user,item,rating
38753,41246,4
38754,7394,4
38755,12901,5
38755,55278,3
38757,3493,5
38757,528,5
38758,10463,5
38758,137429,5
38758,15697,5
38758,34378,5
38758,93732,5
38759,61864,5
38760,42250,5
38760,48075,5
38761,649,4
38762,24813,5
38763,650,1
38764,115225,3
38764,35515,5
38764,49683,4
38764,69988,5
38764,94095,5
38767,137433,5
38772,88570,5
38773,1103,1
38773,17253,5
38773,43033,5
38775,11801,4
38777,52963,3
38778,102967,3
38778,137434,2
38779,27065,4
38779,6561,3
38780,42264,5
38781,42264,4
38783,72254,5
38784,42264,5
38785,137439,5
38785,137441,5
38785,232,4
38785,2940,2
38785,45088,5
38786,11440,4
38786,12849,5
38787,103137,4
38787,137442,4
38788,78548,4
38793,42264,5
38794,137445,1
38794,45926,5
38797,42435,4
38801,19153,1
38802,137446,4
38802,19840,5
38802,43485,5
38804,54222,4
38805,137447,5
38808,14737,1
38808,9414,2
38811,14737,1
38813,14737,1
38814,1098,4
38814,22117,2
38814,47797,2
38814,511,3
38815,115880,5
38815,2167,5
38815,58789,1
38816,137449,4
38816,16897,2
38816,3392,1
38816,6717,5
38817,87,5
38819,10223,4
38819,21736,1
38819,2676,5
38819,28830,5
38820,3491,5
38821,19679,5
38822,14737,2
38822,26433,5
38822,3019,4
38822,43664,5
38823,10397,4
38823,4075,5
38823,672,2
38837,14737,1
38838,43320,5
38838,659,5
38841,137454,4
38841,19672,2
38841,26724,5
38841,7547,5
38841,9411,5
38842,137456,4
38842,137458,2
38842,54505,5
38843,5947,4
38844,125375,4
38845,103779,5
38846,137462,5
38846,68007,5
38846,724,2
38852,137464,3
38853,2181,5
38854,17516,5
38854,17517,5
38854,43907,5
38855,2321,5
38857,56195,5
38858,39529,2
38858,60330,3
38860,33289,5
38861,12144,3
38861,137469,3
38868,14552,5
38870,43876,4
38871,10858,4
38871,51178,2
38872,4048,5
38876,12456,4
38876,66613,3
38879,42277,4
38881,3593,4
38881,61943,4
38881,8533,2
38882,137471,4
38884,105640,4
38884,12840,4
38884,130910,1
38884,137476,4
38884,137479,3
38884,137483,2
38884,137484,2
38884,137486,3
38884,137492,3
38884,32729,4
38884,66644,2
38884,87580,2
38884,93016,1
38887,137496,5
38888,45197,5
38888,72897,5
38889,87021,5
38890,137500,4
38890,13918,5
38890,17891,3
38890,20666,2
38890,31371,4
38890,3537,5
38890,43079,4
38890,88188,4
38891,115435,5
38891,134740,5
38891,66342,5
38892,72601,4
38893,22878,4
38895,45842,5
38896,1125,5
38896,137509,2
38898,137510,1
38898,879,5
38902,125522,1
38904,66466,3
38905,60912,1
38907,121480,2
38908,131705,5
38908,3463,5
38908,72163,4
38909,32426,5
38911,363,3
38916,20681,3
38918,52255,3
38921,23719,5
38923,21794,5
38924,137517,5
38925,3476,4
38926,61488,4
38926,65532,4
38926,66664,4
38928,50494,1
38929,74639,5
38932,17765,4
38942,6114,5
38945,3392,1
38946,137519,5
38946,45268,4
38946,67991,5
38947,19697,5
38947,19698,5
38947,19703,4
38947,27354,5
38948,12726,4
38948,6629,5
38949,6654,5
38950,137521,1
38950,137523,1
38954,34223,5
38955,85789,5
38956,3452,5
38956,41500,4
38959,18589,1
38959,22879,5
38959,2987,2
38959,58649,4
38960,137526,3
38960,1874,5
38961,79165,5
38962,55840,5
38963,42663,5
38964,57282,4
38964,71464,1
38965,2741,5
38965,53191,5
38966,60043,3
38968,76496,4
38969,16432,4
38969,1873,4
38969,57668,3
38970,58821,4
38971,14238,4
38971,2419,4
38971,7679,2
38972,2419,1
38973,137528,5
38974,137529,3
38975,62461,5
38978,2396,1
38978,45639,5
38978,5777,4
38978,73729,2
38980,137530,5
38980,42775,4
38981,137532,5
38981,86523,5
38983,4367,4
38985,12952,4
38986,9510,4
38988,12540,2
38988,22110,4
38988,61033,2
38988,67018,5
38988,8765,5
38989,4036,4
38990,11351,5
38991,12901,2
38991,72543,5
38999,10192,2
38999,1751,5
38999,18203,4
38999,42513,3
39000,17024,4
39001,42752,5
39003,6915,5
39008,6347,1
39013,45272,5
39015,10860,4
39017,16734,3
39021,34358,5
39025,62795,3
39026,19933,4
39026,37839,5
39026,82375,4
39027,11158,4
39028,42461,4
39033,43653,5
39033,51643,4
39033,65222,4
39033,9511,5
39034,16859,3
39036,12553,5
39036,137540,4
39038,10134,3
39038,1080,3
39038,1875,4
39038,21719,3
39038,21722,2
39038,2410,5
39038,2420,4
39038,2425,4
39038,2426,4
39038,2675,3
39038,3573,4
39038,3574,3
39038,3578,4
39038,887,1
39038,9511,4
39040,66469,4
39048,1083,5
39048,2951,2
39049,49626,5
39049,6643,5
39051,25695,5
39051,2904,4
39051,33751,4
39051,363,2
39054,123602,3
39055,106811,5
39055,52984,5
39055,53009,5
39055,545,4
39055,70779,4
39055,732,4
39056,24460,5
39058,15696,3
39058,58872,5
39058,8034,5
39064,1602,4
39064,24217,4
39064,90836,5
39066,136830,5
39066,137546,1
39066,137547,3
39066,49079,5
39068,2820,5
39069,1193,5
39069,79583,5
39077,82131,4
39084,12717,5
39084,135108,1
39084,65502,3
39085,22744,5
39085,29195,5
39089,23370,5
39089,24767,5
39089,6421,5
39091,11807,5
39091,3397,5
39091,8679,5
39097,137551,3
39099,137552,5
39100,137553,5
39100,72064,5
39101,6108,5
39102,15129,2
39102,7406,3
39102,9132,4
39106,6352,5
39107,137554,5
39108,585,5
39109,137555,5
39110,137556,4
39111,45479,4
39111,5921,3
39112,101803,3
39112,1032,4
39112,24939,1
39112,8577,2
39113,21405,4
39113,2319,2
39115,16136,4
39117,137564,5
39117,1521,3
39118,58297,5
39120,137567,4
39120,93428,3
39121,106965,5
39127,78573,2
39128,137570,4
39130,16001,5
39130,6418,5
39131,19191,4
39131,21121,5
39131,22883,5
39136,23179,5
39137,16753,4
39139,61865,4
39143,67702,5
39143,99016,4
39143,99434,5
39145,12826,5
39145,65041,5
39147,124320,4
39147,19698,5
39149,6632,3
39152,32694,5
39152,66996,5
39153,15129,5
39153,20646,4
39154,98594,4
39155,137574,4
39156,94593,5
39157,16311,5
39157,54810,5
39157,6679,3
39157,9089,4
39158,103883,5
39158,29415,5
39161,82597,5
39163,4217,5
39164,34415,4
39165,25703,3
39166,69234,5
39167,1080,2
39167,45080,4
39168,103034,4
39168,95254,5
39170,3948,4
39170,48197,5
39171,113842,5
39172,117862,5
39172,20647,4
39172,6114,5
39172,72494,4
39173,66793,5
39174,17667,5
39174,2207,5
39174,659,4
39175,101544,5
39175,14134,4
39175,90563,4
39177,11672,4
39177,34478,4
39177,71750,4
39179,104474,5
39179,13355,5
39182,67417,5
39183,48979,5
39184,118610,4
39184,46477,4
39188,23780,1
39188,42603,4
39188,63791,2
39189,16354,5
39189,21177,5
39190,11918,3
39190,13360,1
39190,18726,2
39190,2684,5
39190,4069,5
39192,57283,1
39192,65494,5
39192,68537,5
39194,118538,5
39195,24527,5
39195,42842,5
39195,57687,5
39197,111948,5
39197,679,5
39197,69972,4
39206,46450,4
39206,51440,2
39207,1081,4
39207,17032,2
39207,35649,4
39208,45198,5
39211,85454,5
39214,103432,5
39214,363,1
39214,81192,5
39215,2294,2
39215,58919,3
39217,32693,5
39218,21779,5
39223,54000,3
39225,33016,3
39225,87407,5
39226,49839,1
39229,3477,5
39231,67465,4
39234,63065,1
39234,6347,2
39235,130199,5
39236,137598,5
39237,63354,5
39237,84531,5
39238,137600,5
39239,125605,5
39242,32826,4
39243,3945,4
39243,45475,2
39244,4275,5
39245,3405,4
39248,23309,5
39248,36471,5
39248,36901,5
39250,39681,5
39261,6351,5
39264,48650,5
39265,12780,4
39265,15501,5
39265,3863,4
39265,6629,5
39265,74073,3
39267,10364,4
39267,137608,5
39267,47335,5
39267,64747,3
39267,81962,4
39267,8315,5
39269,103291,5
39269,12449,5
39269,43596,5
39269,6116,5
39269,8716,5
39270,18611,5
39273,3523,5
39273,6509,5
39278,66055,5
39279,15129,5
39279,16796,1
39279,27065,5
39279,30804,1
39279,3574,4
39279,4380,4
39279,50176,4
39279,6130,4
39282,94457,5
39284,137613,4
39286,137614,4
39287,363,3
39288,3006,4
39288,4074,1
39290,11662,3
39290,12276,5
39290,43033,5
39290,43338,2
39290,60272,4
39290,70075,5
39290,72589,4
39290,96294,4
39291,92500,5
39292,16874,5
39293,59305,5
39296,59305,5
39297,59305,5
39298,10961,4
39299,1123,4
39299,22886,4
39300,115041,5
39301,6764,5
39302,10223,5
39304,20019,3
39305,2312,5
39305,390,3
39306,57536,5
39308,10368,2
39308,28343,5
39308,6561,5
39310,10832,4
39310,137620,4
39312,2976,5
39313,2423,4
39317,11662,4
39317,2288,2
39317,4079,5
39317,69054,4
39321,62337,3
39323,679,4
39329,137621,5
39330,15001,4
39330,3574,4
39330,42838,3
39330,43794,3
39330,45062,3
39330,5436,3
39330,81513,3
39330,90236,3
39335,137622,5
39336,15509,4
39336,2237,3
39336,3862,5
39336,3939,5
39336,5603,2
39336,89739,5
39340,36252,5
39341,11678,5
39341,16328,5
39341,23246,5
39341,5669,1
39341,61791,1
39345,12798,4
39345,15781,2
39347,3077,5
39349,2675,4
39349,3902,5
39349,6893,5
39349,98629,5
39350,13086,5
39350,3397,1
39350,73572,4
39351,111202,5
39351,117136,5
39351,137626,4
39351,137627,4
39351,137629,2
39351,42882,5
39351,43876,4
39351,51178,4
39351,56640,3
39351,57508,5
39351,60165,4
39351,68013,5
39351,73351,5
39351,78869,5
39351,82568,4
39352,9410,4
39354,38953,5
39354,44252,5
39355,57322,5
39356,46059,5
39356,68565,5
39358,31393,1
39358,3394,5
39359,34210,2
39359,8678,5
39360,47806,3
39365,11183,4
39365,19717,5
39365,66679,3
39365,81149,4
39366,12952,1
39366,44454,5
39370,2207,5
39375,22732,4
39375,2753,4
39375,3399,3
39380,43537,5
39384,22438,5
39386,16878,5
39386,22360,5
39388,38027,4
39389,97124,5
39390,1727,1
39390,54431,4
39390,5873,4
39390,6371,4
39391,2207,5
39391,68579,5
39392,137632,5
39397,3592,4
39397,517,3
39404,22823,2
39406,55037,5
39410,1083,5
39410,18587,3
39410,2675,5
39411,2741,5
39411,76009,3
39413,68342,4
39413,86319,4
39413,9531,5
39414,45362,4
39414,8357,5
39415,43041,4
39415,4304,5
39416,50412,1
39418,45062,5
39419,45335,5
39419,71420,5
39420,119107,4
39422,137634,4
39423,137635,4
39423,137637,3
39423,3570,3
39423,5962,4
39423,7383,5
39425,18589,4
39426,22351,5
39426,22758,5
39426,3916,5
39426,51304,5
39426,93139,5
39427,17040,5
39430,12556,3
39430,43905,5
39432,27136,5
39435,2111,5
39435,2940,2
39435,60386,3
39436,137549,5
39436,2410,5
39436,2420,2
39437,11550,4
39437,21719,5
39437,2211,5
39437,391,5
39437,4038,5
39437,886,5
39438,3913,2
39438,44322,4
39438,48110,5
39438,6128,4
39441,45096,4
39442,42742,5
39442,73933,5
39442,97132,5
39443,27606,4
39443,8776,5
39444,91631,5
39445,69459,5
39445,78360,5
39446,109151,5
39446,123860,4
39446,134385,4
39447,116244,5
39447,117958,5
39447,137650,5
39447,137654,2
39447,137656,5
39447,137658,4
39447,24038,5
39447,8309,3
39449,24975,5
39450,42380,4
39451,2976,2
39455,5773,5
39457,14619,3
39457,20006,4
39462,104768,4
39462,34221,4
39463,11069,5
39463,74243,4
39468,102950,5
39468,129980,5
39468,6898,4
39468,69365,5
39469,12894,5
39471,16865,5
39471,41498,5
39472,104425,1
39472,23726,5
39472,3415,5
39472,679,5
39473,2185,5
39473,46192,5
39476,133201,4
39477,12826,5
39477,6618,4
39477,6632,2
39478,11554,5
39478,57671,5
39479,137670,5
39479,16874,5
39480,13184,4
39480,36868,4
39481,1748,5
39481,2449,5
39482,14737,4
39483,12188,5
39486,66775,4
39488,11550,4
39488,129749,4
39490,17517,3
39491,1767,3
39491,2753,4
39491,3475,4
39495,13753,5
39495,16277,2
39495,3397,5
39497,63591,5
39499,33398,3
39508,6509,5
39511,99749,3
39512,43651,4
39515,130719,1
39515,61841,5
39516,122833,4
39517,128,5
39517,3405,4
39518,124801,5
39519,11780,5
39519,2678,5
39519,2679,5
39519,42665,4
39520,74383,5
39521,49850,3
39521,64263,5
39522,5944,3
39522,68581,5
39523,615,4
39523,7789,2
39524,70097,5
39530,128639,4
39530,13074,4
39531,24238,1
39531,37499,1
39531,5657,4
39531,89632,4
39537,122840,5
39544,2422,4
39546,137676,5
39546,79847,3
39546,8560,5
39547,50595,5
39551,16724,5
39551,3397,1
39551,9243,5
39553,4036,4
39553,57278,4
39561,8808,5
39562,65587,3
39562,87582,1
39563,11230,5
39563,53821,4
39563,6879,3
39564,19742,4
39566,16432,4
39566,48069,1
39567,56960,5
39582,1663,5
39582,36598,5
39582,94332,5
39583,17528,5
39583,85456,5
39584,74220,4
39596,25446,5
39597,11550,2
39597,363,2
39598,86756,5
39599,23618,4
39599,69648,2
39600,14308,5
39600,34175,5
39600,6593,5
39601,2578,5
39605,137681,1
39605,24230,5
39607,137682,5
39609,2256,4
39609,24600,4
39610,125905,4
39611,108098,1
39611,17518,1
39611,3399,4
39611,99310,5
39613,137684,5
39613,94680,5
39614,61527,5
39615,2976,3
39617,54355,3
39618,137687,5
39620,700,3
39622,72901,4
39623,106978,5
39623,11919,5
39623,12894,5
39623,19932,5
39623,24554,4
39623,5945,5
39627,1600,5
39627,2328,5
39627,2859,5
39627,45264,5
39628,50175,4
39629,14816,5
39630,137691,5
39632,4153,5
39634,15360,5
39634,50131,5
39639,17041,5
39641,100980,1
39641,137692,4
39642,1078,4
39642,1084,2
39642,1193,3
39642,2419,4
39642,515,3
39642,67465,1
39642,690,3
39642,79070,5
39642,99749,3
39644,53620,5
39645,1082,2
39645,40552,2
39645,55720,5
39645,93766,4
39647,2289,5
39647,35811,4
39647,57700,5
39654,120609,4
39655,100356,5
39655,123576,5
39655,123940,5
39655,135240,5
39655,15268,5
39655,5669,4
39655,8717,5
39660,22823,1
39663,137706,5
39663,3442,5
39663,50554,5
39663,70903,4
39665,86985,5
39666,97877,3
39669,727,5
39670,91881,4
39671,30387,5
39671,51965,3
39673,111209,3
39673,81116,4
39674,121676,3
39675,132657,5
39676,83083,5
39680,88166,1
39681,24159,5
39686,1109,5
39687,18611,5
39687,22839,1
39687,33180,3
39687,47287,5
39687,59406,4
39687,87824,4
39687,90809,5
39688,17850,5
39689,36887,5
39691,24306,5
39692,71476,5
39693,42807,5
39695,103773,4
39699,65598,4
39699,659,3
39699,98581,5
39702,40676,4
39705,17844,5
39705,47639,4
39705,82022,3
39706,69675,5
39707,43896,5
39707,4899,5
39709,2183,5
39711,36314,5
39712,123734,5
39713,17765,5
39713,74906,4
39715,50361,4
39716,70434,5
39717,10397,5
39717,16842,5
39717,43359,3
39717,69228,5
39717,83549,5
39718,2115,5
39718,30240,3
39718,4161,5
39719,79044,5
39721,57474,5
39722,45315,5
39724,50968,5
39725,34287,3
39726,525,5
39727,44288,1
39728,13987,3
39728,2859,5
39728,3456,5
39728,390,5
39732,13071,5
39732,33175,3
39732,94102,2
39733,14563,5
39733,14600,4
39733,20370,5
39733,63555,4
39735,14190,5
39745,10492,5
39745,137715,5
39745,137716,5
39745,29195,1
39745,363,2
39745,5669,3
39745,6097,5
39745,6116,4
39745,6167,4
39751,8716,5
39756,12473,4
39756,137539,3
39756,19676,4
39756,25137,3
39756,29253,4
39756,43244,4
39756,43416,3
39757,14585,4
39757,14634,3
39757,49117,4
39758,111348,3
39758,42244,4
39758,45767,4
39758,54489,4
39759,62574,5
39760,13213,2
39762,137720,5
39763,55495,5
39767,116664,5
39767,20681,5
39767,81941,5
39767,9269,2
39770,15205,4
39770,78045,5
39770,886,1
39776,110745,5
39776,137725,5
39776,19626,5
39776,36889,1
39776,61290,5
39781,11919,4
39782,15378,5
39782,2841,4
39783,65778,5
39785,137726,5
39786,2810,1
39787,58589,4
39787,68296,5
39788,16473,4
39788,43599,4
39789,14076,4
39789,15360,5
39789,39145,5
39792,35114,4
39796,11542,5
39798,19957,5
39798,21600,4
39798,3981,4
39798,51262,5
39801,16903,5
39802,24230,5
39805,12665,5
39805,19697,5
39805,2105,5
39805,23232,5
39805,49843,5
39810,111384,4
39810,8689,4
39811,97055,4
39814,20353,5
39814,659,5
39817,72175,5
39819,12575,5
39820,97256,3
39820,97347,4
39824,49814,4
39828,10374,4
39828,137732,4
39828,14023,4
39828,690,4
39829,26078,4
39830,17923,4
39830,54491,5
39835,9410,5
39837,18153,5
39837,27354,4
39839,12131,4
39839,28953,2
39840,137737,4
39840,85644,3
39840,88556,3
39842,1082,4
39843,5851,5
39844,133811,5
39850,11550,2
39850,35139,4
39852,57486,4
39854,22013,4
39856,54003,5
39856,84630,5
39857,6116,5
39857,6374,2
39862,119835,5
39863,137742,4
39867,17037,4
39867,2298,2
39867,3570,2
39868,95922,3
39869,5669,1
39870,134631,3
39870,2198,5
39870,363,3
39870,88038,4
39874,51322,5
39876,11344,2
39876,16930,5
39878,1081,2
39878,14595,4
39878,2750,5
39878,45324,4
39884,28844,5
39884,74897,5
39886,14133,3
39886,23274,4
39886,24158,4
39886,48275,5
39888,111260,5
39890,43609,2
39891,6653,4
39894,137745,5
39894,15112,5
39894,21716,4
39894,2401,3
39894,24567,4
39894,35678,4
39894,41247,4
39894,41294,5
39894,43654,4
39894,44082,3
39894,44794,5
39894,53996,5
39894,61787,4
39894,68123,4
39895,11208,5
39895,14324,2
39895,88942,5
39896,137751,5
39896,21608,3
39896,91050,5
39897,3205,5
39897,9596,4
39902,13768,5
39907,51627,5
39908,122093,4
39909,14595,5
39910,49705,5
39912,121092,5
39912,95625,5
39913,14624,4
39914,60426,5
39916,512,5
39917,137753,5
39917,3003,5
39917,6352,5
39920,131684,5
39921,16903,5
39921,19672,4
39921,3592,5
39922,31650,5
39927,24207,2
39927,26442,5
39928,6131,4
39932,20646,4
39933,513,4
39934,41561,5
39935,24253,5
39935,29066,5
39940,19679,1
39944,28308,5
39944,46822,4
39945,137756,5
39945,79428,4
39945,9660,4
39946,12058,3
39946,43653,3
39949,2976,5
39950,982,5
39954,390,3
39960,106224,5
39960,5430,5
39960,76277,5
39964,36892,5
39964,45420,5
39967,137757,4
39969,11817,5
39969,14150,5
39969,35581,3
39969,43568,4
39969,5629,4
39969,65575,3
39970,1181,4
39970,20625,5
39970,5874,3
39971,37919,5
39972,15672,5
39972,35626,5
39972,6352,5
39973,38678,4
39973,99420,3
39974,4954,5
39974,97306,5
39975,2151,5
39975,2957,4
39975,8308,4
39977,2957,2
39978,390,5
39978,57091,1
39978,724,1
39979,1024,1
39980,16377,5
39980,16796,4
39983,40374,5
39985,137761,1
39985,30115,4
39985,37985,3
39988,75753,5
39989,6128,4
39990,14023,1
39990,21121,5
39990,37718,4
39990,659,2
39993,10862,5
39993,113250,5
39993,23636,5
39994,50493,4
39994,61488,5
39994,70060,5
39995,2410,5
39996,23726,5
39997,107896,4
39997,126785,4
39997,34731,5
39997,44337,5
40000,137766,5
40000,1595,5
40000,19705,5
40000,42058,5
40005,19046,5
40007,28351,4
40007,3408,4
40007,42243,5
40007,8716,5
40008,1871,5
40009,115171,3
40009,1579,5
40009,17011,5
40009,2237,5
40009,5654,4
40009,77922,5
40013,103624,2
40013,12574,5
40013,12768,5
40014,3862,4
40014,65655,5
40014,69549,4
40014,7679,4
40015,137772,4
40015,19634,5
40015,20630,5
40015,22454,5
40016,12692,5
40023,2735,1
40023,5741,5
40029,23272,4
40033,4465,4
40034,36991,4
40038,14793,2
40038,16880,5
40043,13763,5
40043,15697,5
40043,17669,3
40043,62161,5
40044,10361,4
40044,13763,5
40044,137773,4
40044,14234,1
40048,13088,4
40048,65554,5
40049,14179,5
40051,12449,5
40051,12721,5
40052,19799,5
40053,17673,5
40053,4433,5
40054,13129,5
40054,4026,4
40054,60040,3
40056,2410,5
40056,44206,5
40057,122225,4
40059,11062,5
40059,13553,5
40059,137779,4
40059,26107,4
40059,30239,4
40059,83918,5
40059,87185,4
40060,101546,5
40060,128390,4
40060,6561,3
40061,1060,5
40061,66801,5
40065,32579,5
40065,363,3
40068,137780,5
40068,54420,5
40068,6114,5
40068,676,5
40068,79847,5
40071,55836,5
40080,363,3
40080,734,3
40087,48598,5
40089,11443,4
40089,24235,5
40089,2448,5
40089,5669,5
40090,95670,2
40095,12070,2
40095,74630,1
40096,50311,5
40096,50438,5
40101,13495,4
40101,5533,5
40101,5669,5
40101,8277,4
40103,34444,4
40103,87590,4
40104,15268,5
40108,1023,4
40108,62684,5
40109,137787,3
40109,14023,3
40109,16379,5
40109,3017,2
40109,5479,3
40110,11700,5
40110,19097,5
40116,57061,1
40117,10264,5
40118,42231,5
40119,41561,4
40122,31680,2
40123,21176,3
40123,26128,4
40123,3614,5
40123,540,3
40123,72547,4
40123,99863,4
40124,2288,5
40130,5777,5
40130,9694,4
40131,13086,4
40131,2805,4
40136,2155,5
40136,52814,5
40136,98592,5
40137,44009,5
40138,116741,4
40138,20014,5
40140,137795,5
40141,64467,4
40143,137796,2
40143,26107,5
40147,59493,4
40149,13395,5
40149,3573,4
40150,10136,4
40151,10942,5
40153,11805,4
40154,11180,4
40155,5921,5
40157,137799,4
40157,23370,5
40157,31172,5
40157,43364,4
40157,49738,4
40157,73724,5
40158,137801,5
40159,109081,5
40159,129459,4
40160,123610,5
40161,14667,5
40168,103454,2
40169,49117,5
40170,2907,4
40171,98279,5
40173,39553,4
40174,122598,5
40177,672,1
40177,71423,4
40178,33536,4
40178,34143,5
40179,79329,5
40180,100494,4
40180,54491,5
40182,17635,4
40182,43201,4
40183,2151,4
40183,24411,4
40183,36381,5
40183,46771,4
40186,137806,4
40186,32697,5
40186,53036,5
40186,97035,5
40187,23010,5
40189,137807,5
40191,73723,3
40194,1104,3
40194,14585,1
40194,14911,3
40194,17077,4
40197,58754,5
40197,6515,5
40198,126663,4
40198,137812,4
40201,14953,5
40204,71723,5
40205,136066,2
40205,137818,5
40205,51994,5
40205,7340,5
40205,9339,5
40205,9406,5
40206,114971,3
40206,20221,5
40206,2680,3
40206,32776,3
40206,3908,2
40208,24824,5
40208,47874,5
40209,65223,5
40214,45547,5
40214,67433,5
40215,56910,5
40215,71409,3
40216,34834,3
40216,659,4
40216,9474,4
40219,15268,1
40219,16841,1
40220,49117,4
40220,8704,4
40221,3917,5
40223,5868,5
40224,103903,4
40224,11909,4
40224,19678,1
40224,8689,2
40224,99030,3
40225,137827,4
40227,135506,5
40228,107176,4
40228,51706,4
40229,1109,5
40229,2831,4
40229,3017,4
40230,28936,5
40231,12570,3
40231,137832,4
40231,79145,5
40236,91320,5
40237,124165,5
40239,16395,4
40240,77490,5
40249,14942,4
40251,16474,5
40251,86174,5
40252,2211,1
40254,3477,3
40256,101139,3
40257,111942,5
40257,42464,1
40257,4562,2
40258,107070,5
40258,2181,1
40261,103912,5
40263,23203,1
40263,51408,4
40264,10134,5
40264,20004,5
40264,8088,4
40265,1873,4
40265,3004,5
40265,3570,2
40273,127697,3
40274,6677,5
40275,100058,5
40275,6673,5
40275,69547,4
40280,11440,4
40280,43868,5
40280,89361,3
40281,120925,5
40282,1167,1
40282,68122,2
40283,101160,5
40283,1090,5
40283,137838,5
40283,24362,1
40283,43413,5
40283,45211,5
40283,5624,5
40283,8777,5
40288,45651,5
40291,64750,5
40292,5921,5
40293,10397,5
40293,27626,4
40293,43459,4
40293,60502,4
40293,80651,4
40294,137842,5
40295,10223,5
40296,10223,5
40297,57986,5
40298,113317,5
40299,101173,1
40299,10328,4
40299,129647,1
40299,137846,4
40299,137847,4
40299,137850,3
40299,14324,2
40299,50116,4
40299,5929,3
40299,615,1
40299,73579,3
40300,105845,5
40301,106762,2
40301,37169,4
40301,46365,5
40301,50331,3
40301,5777,5
40301,58412,4
40301,651,2
40303,137853,5
40303,3205,5
40303,88768,5
40305,7583,2
40306,11363,4
40307,10374,4
40307,106942,4
40307,66753,4
40307,734,5
40307,77885,5
40309,104120,5
40309,129988,4
40311,11928,4
40312,137857,5
40316,393,3
40317,39674,5
40318,23489,1
40319,51303,5
40319,59955,5
40319,62448,5
40320,89725,4
40323,12929,2
40323,44497,5
40324,70211,4
40327,15593,5
40328,25421,5
40329,135766,3
40331,14117,2
40331,48252,5
40335,36907,5
40337,25695,4
40337,55751,4
40338,10290,5
40338,14236,5
40339,137861,4
40340,6569,4
40341,31770,4
40342,127791,2
40343,43905,4
40343,71253,1
40344,137862,5
40345,21247,5
40346,82175,5
40348,89171,5
40349,137869,5
40349,48353,3
40349,51347,4
40350,132601,5
40350,137872,4
40355,34223,5
40357,34503,5
40358,56603,4
40361,14069,5
40361,3440,4
40362,6357,5
40363,120194,5
40364,120417,5
40364,137873,2
40364,2463,4
40364,29195,5
40365,19546,5
40365,44605,4
40366,6114,5
40371,17518,4
40371,2183,2
40371,25137,5
40371,30115,2
40371,3398,5
40371,3408,5
40371,45356,4
40374,7031,5
40374,76147,1
40375,4377,5
40376,133250,5
40376,58100,5
40379,4036,4
40383,9143,4
40386,65267,5
40390,11555,5
40397,49697,5
40397,694,5
40405,23279,5
40405,24231,4
40405,700,1
40407,104342,1
40407,25834,5
40411,66617,1
40412,19679,4
40412,24131,5
40413,22351,5
40417,2111,1
40417,2207,5
40417,24159,5
40417,43537,5
40418,108207,4
40418,137879,5
40418,52728,4
40418,75328,5
40420,19895,5
40420,2256,5
40421,4037,2
40423,6103,3
40426,108758,2
40426,137889,2
40426,3908,2
40428,22650,4
40428,41498,4
40429,363,1
40429,45052,2
40431,7449,4
40433,137890,4
40436,12600,4
40436,130155,4
40437,650,5
40437,963,5
40438,14264,5
40439,58784,4
40440,104879,5
40440,126705,5
40440,137898,5
40440,25223,5
40440,26172,5
40440,3584,3
40440,39068,5
40440,9511,4
40440,99167,5
40442,73022,4
40444,13314,2
40444,20646,5
40445,2811,5
40445,68815,5
40445,70208,5
40446,108042,5
40446,21798,5
40450,13168,4
40450,2128,4
40451,98630,5
40452,24349,2
40452,5801,2
40455,76227,3
40460,26078,2
40464,133184,5
40464,66802,5
40465,52974,5
40467,21722,3
40468,137214,5
40468,19840,5
40468,28015,5
40468,30366,4
40468,3593,1
40469,21615,5
40469,727,4
40484,11987,5
40486,57205,1
40488,17528,5
40489,41289,4
40490,14937,5
40492,11662,4
40494,130101,4
40501,15090,5
40502,673,4
40507,9143,5
40513,15205,5
40514,10136,2
40514,14023,5
40514,18203,4
40514,21711,4
40517,18203,5
40517,5879,5
40517,81147,5
40518,29783,3
40520,124607,4
40520,137914,4
40521,118870,5
40521,137916,5
40521,16472,3
40527,63520,5
40528,50493,5
40529,106031,5
40529,45495,5
40529,77410,4
40530,8808,4
40532,1109,5
40532,363,2
40534,19725,5
40534,25834,4
40534,2963,2
40534,35597,5
40535,10374,2
40535,14198,5
40535,14981,5
40535,2746,5
40535,3392,1
40536,51001,5
40538,134637,5
40541,6561,5
40541,659,5
40542,19903,1
40542,21121,5
40542,2820,3
40542,3593,4
40542,44492,5
40546,44322,2
40549,2111,2
40549,78018,5
40553,14935,1
40553,68116,3
40553,82516,3
40554,16848,4
40555,117927,5
40557,137920,5
40557,32557,5
40557,82996,4
40558,137921,5
40558,137922,5
40558,137927,5
40563,4027,5
40563,8810,1
40564,3862,5
40564,659,5
40566,42529,1
40567,11671,5
40567,119662,2
40568,3573,4
40570,9141,5
40573,23370,5
40573,29212,4
40574,118427,4
40575,7394,3
40578,49842,5
40579,17534,5
40580,1093,5
40580,24339,5
40580,363,2
40580,55775,4
40581,43477,4
40582,363,1
40583,137933,1
40583,91085,4
40584,10320,5
40585,83803,5
40587,10371,2
40587,4922,1
40591,4036,5
40592,15083,5
40592,3004,5
40593,3204,5
40594,12449,5
40595,65989,5
40596,12449,5
40596,20642,2
40596,3476,5
40597,12449,5
40597,17518,1
40597,358,4
40598,49495,5
40599,32985,5
